true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
28,28,S,S,0.395072,True,uppercase
28,5,S,5,0.68263227,False,uppercase
0,0,0,0,0.7409168,True,digit
9,9,9,9,0.76692057,True,digit
42,42,g,g,0.8149656,True,lowercase
57,31,v,V,0.6417531,False,lowercase
4,4,4,4,0.992191,True,digit
60,60,y,y,0.4861842,True,lowercase
9,9,9,9,0.93110406,True,digit
0,0,0,0,0.56054276,True,digit
6,6,6,6,0.9745609,True,digit
2,2,2,2,0.94309676,True,digit
55,55,t,t,0.99443406,True,lowercase
55,55,t,t,0.9889465,True,lowercase
27,27,R,R,0.9991467,True,uppercase
1,1,1,1,0.6298703,True,digit
0,24,0,O,0.40442532,False,digit
8,8,8,8,0.73558736,True,digit
4,4,4,4,0.9997944,True,digit
24,50,O,o,0.49298257,False,uppercase
4,4,4,4,0.99986887,True,digit
1,1,1,1,0.6166671,True,digit
23,23,N,N,0.9612797,True,uppercase
6,6,6,6,0.99911743,True,digit
9,9,9,9,0.953877,True,digit
12,12,C,C,0.76711947,True,uppercase
23,23,N,N,0.97302467,True,uppercase
12,12,C,C,0.93520266,True,uppercase
3,3,3,3,0.9997186,True,digit
0,0,0,0,0.37939405,True,digit
6,6,6,6,0.8218613,True,digit
8,8,8,8,0.999668,True,digit
7,7,7,7,0.99958974,True,digit
23,23,N,N,0.97681004,True,uppercase
32,32,W,W,0.9876139,True,uppercase
1,1,1,1,0.50160855,True,digit
52,26,q,Q,0.9971988,False,lowercase
30,31,U,V,0.5965179,False,uppercase
37,37,b,b,0.999944,True,lowercase
29,29,T,T,0.80563897,True,uppercase
40,40,e,e,0.98474485,True,lowercase
0,0,0,0,0.578631,True,digit
4,4,4,4,0.9950054,True,digit
24,24,O,O,0.43827724,True,uppercase
0,0,0,0,0.41112176,True,digit
28,28,S,S,0.59956425,True,uppercase
21,21,L,L,0.99384934,True,uppercase
14,14,E,E,0.9998485,True,uppercase
2,2,2,2,0.99997306,True,digit
5,5,5,5,0.9999857,True,digit
14,14,E,E,0.999992,True,uppercase
9,9,9,9,0.7531661,True,digit
10,10,A,A,0.9647595,True,uppercase
5,5,5,5,0.9998977,True,digit
21,21,L,L,0.9061694,True,uppercase
1,44,1,i,0.45612803,False,digit
8,8,8,8,0.8923141,True,digit
39,39,d,d,0.99999416,True,lowercase
39,39,d,d,0.9999962,True,lowercase
8,8,8,8,0.99254966,True,digit
0,0,0,0,0.7279176,True,digit
0,0,0,0,0.6901733,True,digit
4,4,4,4,0.9986193,True,digit
3,3,3,3,0.999962,True,digit
5,5,5,5,0.98429847,True,digit
18,44,I,i,0.5292873,False,uppercase
39,39,d,d,0.998613,True,lowercase
7,7,7,7,0.9999871,True,digit
53,53,r,r,0.9941151,True,lowercase
35,35,Z,Z,0.96771705,True,uppercase
12,12,C,C,0.71532035,True,uppercase
55,29,t,T,0.6621221,False,lowercase
46,46,k,k,0.98874485,True,lowercase
0,24,0,O,0.32898647,False,digit
8,8,8,8,0.9994854,True,digit
32,32,W,W,0.9923678,True,uppercase
29,29,T,T,0.9781536,True,uppercase
33,33,X,X,0.54992455,True,uppercase
34,60,Y,y,0.69419706,False,uppercase
3,3,3,3,0.99904686,True,digit
7,7,7,7,0.99838877,True,digit
5,5,5,5,0.9971731,True,digit
0,0,0,0,0.6131793,True,digit
49,49,n,n,0.9993839,True,lowercase
1,1,1,1,0.46812537,True,digit
20,20,K,K,0.6416187,True,uppercase
5,5,5,5,0.9999993,True,digit
25,25,P,P,0.89443064,True,uppercase
9,9,9,9,0.8717076,True,digit
38,50,c,o,0.3798513,False,lowercase
3,3,3,3,0.99553764,True,digit
24,13,O,D,0.96920246,False,uppercase
49,49,n,n,0.9820248,True,lowercase
1,1,1,1,0.42400375,True,digit
22,22,M,M,0.6862468,True,uppercase
19,45,J,j,0.6845295,False,uppercase
29,29,T,T,0.98878,True,uppercase
7,7,7,7,0.999446,True,digit
5,5,5,5,0.99999404,True,digit
24,36,O,a,0.7284584,False,uppercase
2,2,2,2,0.94962054,True,digit
3,3,3,3,0.99278134,True,digit
9,9,9,9,0.63884073,True,digit
6,6,6,6,0.99965036,True,digit
9,9,9,9,0.8281367,True,digit
7,7,7,7,0.9932702,True,digit
33,33,X,X,0.8587974,True,uppercase
2,2,2,2,0.9999646,True,digit
55,55,t,t,0.9998361,True,lowercase
49,49,n,n,0.99525815,True,lowercase
43,43,h,h,0.99927396,True,lowercase
18,18,I,I,0.9964708,True,uppercase
7,7,7,7,0.99995923,True,digit
7,7,7,7,0.99984765,True,digit
9,9,9,9,0.8945399,True,digit
11,11,B,B,0.9999498,True,uppercase
44,44,i,i,0.7276871,True,lowercase
22,48,M,m,0.6208697,False,uppercase
2,2,2,2,0.99929166,True,digit
18,44,I,i,0.87520975,False,uppercase
44,45,i,j,0.6380128,False,lowercase
3,3,3,3,0.9988488,True,digit
53,53,r,r,0.8102801,True,lowercase
32,32,W,W,0.81739354,True,uppercase
3,3,3,3,0.965717,True,digit
28,28,S,S,0.5251295,True,uppercase
1,1,1,1,0.47619087,True,digit
24,24,O,O,0.5376103,True,uppercase
6,6,6,6,0.8623952,True,digit
40,40,e,e,0.99962366,True,lowercase
15,15,F,F,0.9436111,True,uppercase
52,52,q,q,0.9921137,True,lowercase
24,24,O,O,0.49026674,True,uppercase
14,14,E,E,0.9999323,True,uppercase
12,12,C,C,0.8358729,True,uppercase
3,3,3,3,0.7112138,True,digit
30,30,U,U,0.4223561,True,uppercase
14,14,E,E,0.9999727,True,uppercase
2,2,2,2,0.9999733,True,digit
22,22,M,M,0.5503911,True,uppercase
0,0,0,0,0.5486037,True,digit
4,4,4,4,0.99987245,True,digit
1,1,1,1,0.54622275,True,digit
25,25,P,P,0.9642935,True,uppercase
5,5,5,5,0.9999993,True,digit
3,3,3,3,0.9982414,True,digit
53,53,r,r,0.9995956,True,lowercase
43,43,h,h,0.99966013,True,lowercase
34,34,Y,Y,0.9069752,True,uppercase
23,23,N,N,0.99178797,True,uppercase
14,14,E,E,0.9998361,True,uppercase
13,13,D,D,0.99985063,True,uppercase
42,42,g,g,0.61753714,True,lowercase
8,8,8,8,0.9994659,True,digit
55,55,t,t,0.9952165,True,lowercase
9,9,9,9,0.8753584,True,digit
38,12,c,C,0.86992574,False,lowercase
24,50,O,o,0.47371015,False,uppercase
22,22,M,M,0.7744521,True,uppercase
27,27,R,R,0.9785377,True,uppercase
3,3,3,3,0.9994843,True,digit
7,7,7,7,0.9945831,True,digit
23,23,N,N,0.9591722,True,uppercase
5,5,5,5,0.99776816,True,digit
27,27,R,R,0.9995467,True,uppercase
10,10,A,A,0.99790394,True,uppercase
6,6,6,6,0.9992899,True,digit
2,2,2,2,0.99510205,True,digit
47,47,l,l,0.6527971,True,lowercase
53,53,r,r,0.99935275,True,lowercase
60,60,y,y,0.8523853,True,lowercase
48,48,m,m,0.5497816,True,lowercase
30,30,U,U,0.9152021,True,uppercase
5,5,5,5,0.9973828,True,digit
3,3,3,3,0.99811184,True,digit
24,50,O,o,0.39128453,False,uppercase
46,20,k,K,0.7330486,False,lowercase
29,29,T,T,0.9840121,True,uppercase
6,6,6,6,0.9911725,True,digit
40,40,e,e,0.9981402,True,lowercase
43,43,h,h,0.9996854,True,lowercase
55,55,t,t,0.9946524,True,lowercase
27,27,R,R,0.997335,True,uppercase
3,3,3,3,0.9993555,True,digit
4,4,4,4,0.9840464,True,digit
30,31,U,V,0.40361348,False,uppercase
39,39,d,d,0.99999654,True,lowercase
15,15,F,F,0.88389266,True,uppercase
12,12,C,C,0.5563601,True,uppercase
14,14,E,E,0.76267475,True,uppercase
15,41,F,f,0.8099044,False,uppercase
40,40,e,e,0.9991129,True,lowercase
4,4,4,4,0.987507,True,digit
4,4,4,4,0.9985013,True,digit
8,8,8,8,0.9993857,True,digit
41,41,f,f,0.78150564,True,lowercase
4,4,4,4,0.9802082,True,digit
2,2,2,2,0.96903324,True,digit
6,6,6,6,0.93466353,True,digit
52,52,q,q,0.9862955,True,lowercase
8,8,8,8,0.99991536,True,digit
1,1,1,1,0.55957574,True,digit
6,6,6,6,0.99972624,True,digit
43,43,h,h,0.9999641,True,lowercase
2,2,2,2,0.99995077,True,digit
8,8,8,8,0.99955267,True,digit
40,40,e,e,0.99838436,True,lowercase
4,4,4,4,0.99988866,True,digit
18,47,I,l,0.34296307,False,uppercase
30,30,U,U,0.50203097,True,uppercase
5,5,5,5,0.9999279,True,digit
1,47,1,l,0.49807873,False,digit
25,25,P,P,0.9283711,True,uppercase
9,9,9,9,0.7888917,True,digit
7,7,7,7,0.965169,True,digit
8,8,8,8,0.9998029,True,digit
0,5,0,5,0.2223927,False,digit
1,18,1,I,0.40950906,False,digit
5,5,5,5,0.9999995,True,digit
10,10,A,A,0.97821814,True,uppercase
40,40,e,e,0.9823558,True,lowercase
58,32,w,W,0.71986324,False,lowercase
56,30,u,U,0.86662614,False,lowercase
22,48,M,m,0.5424577,False,uppercase
9,9,9,9,0.9276352,True,digit
39,39,d,d,0.99912363,True,lowercase
28,54,S,s,0.6387542,False,uppercase
58,58,w,w,0.82103616,True,lowercase
30,30,U,U,0.7026247,True,uppercase
2,2,2,2,0.6725313,True,digit
43,43,h,h,0.9998617,True,lowercase
5,5,5,5,0.9994862,True,digit
24,0,O,0,0.7926484,False,uppercase
19,45,J,j,0.74644923,False,uppercase
25,25,P,P,0.75710547,True,uppercase
60,60,y,y,0.94473666,True,lowercase
6,6,6,6,0.99947435,True,digit
24,0,O,0,0.62379885,False,uppercase
8,8,8,8,0.9999541,True,digit
38,38,c,c,0.7271807,True,lowercase
2,2,2,2,0.996064,True,digit
36,36,a,a,0.9919338,True,lowercase
2,2,2,2,0.9383409,True,digit
6,6,6,6,0.9983917,True,digit
6,6,6,6,0.999049,True,digit
0,0,0,0,0.6040278,True,digit
12,12,C,C,0.6114781,True,uppercase
2,35,2,Z,0.6672972,False,digit
53,53,r,r,0.99976903,True,lowercase
16,16,G,G,0.98876077,True,uppercase
2,2,2,2,0.7583586,True,digit
5,5,5,5,0.99999034,True,digit
0,24,0,O,0.47334,False,digit
5,5,5,5,0.99999857,True,digit
55,55,t,t,0.97355914,True,lowercase
25,25,P,P,0.90256125,True,uppercase
1,1,1,1,0.4353736,True,digit
7,7,7,7,0.9999685,True,digit
34,34,Y,Y,0.91602904,True,uppercase
34,34,Y,Y,0.40157294,True,uppercase
10,10,A,A,0.99896765,True,uppercase
3,3,3,3,0.9992417,True,digit
1,47,1,l,0.39863682,False,digit
25,25,P,P,0.9352575,True,uppercase
15,41,F,f,0.65142417,False,uppercase
18,18,I,I,0.35528392,True,uppercase
9,52,9,q,0.57738674,False,digit
19,19,J,J,0.99784434,True,uppercase
6,6,6,6,0.99620545,True,digit
0,0,0,0,0.7815772,True,digit
4,4,4,4,0.9995003,True,digit
28,28,S,S,0.674912,True,uppercase
30,30,U,U,0.8815265,True,uppercase
55,55,t,t,0.99244374,True,lowercase
12,12,C,C,0.9195673,True,uppercase
32,32,W,W,0.99363625,True,uppercase
57,57,v,v,0.6393984,True,lowercase
4,4,4,4,0.9997515,True,digit
28,5,S,5,0.41830263,False,uppercase
2,35,2,Z,0.7725331,False,digit
61,61,z,z,0.8372524,True,lowercase
42,42,g,g,0.853049,True,lowercase
34,34,Y,Y,0.9658197,True,uppercase
22,48,M,m,0.58245826,False,uppercase
8,8,8,8,0.9929334,True,digit
5,5,5,5,0.99458236,True,digit
60,34,y,Y,0.81835103,False,lowercase
40,40,e,e,0.999298,True,lowercase
39,39,d,d,0.9999856,True,lowercase
54,28,s,S,0.57633543,False,lowercase
24,0,O,0,0.57140064,False,uppercase
55,55,t,t,0.9942212,True,lowercase
20,20,K,K,0.716054,True,uppercase
3,3,3,3,0.9621355,True,digit
3,3,3,3,0.9993674,True,digit
9,9,9,9,0.8868902,True,digit
8,8,8,8,0.99337375,True,digit
24,24,O,O,0.60415506,True,uppercase
47,47,l,l,0.46384737,True,lowercase
2,2,2,2,0.9999615,True,digit
4,4,4,4,0.99992406,True,digit
3,3,3,3,0.9990049,True,digit
11,11,B,B,0.99652964,True,uppercase
27,27,R,R,0.9993414,True,uppercase
17,17,H,H,0.9976497,True,uppercase
8,8,8,8,0.9562622,True,digit
2,2,2,2,0.9404167,True,digit
24,0,O,0,0.56869996,False,uppercase
8,8,8,8,0.99980146,True,digit
47,47,l,l,0.46319398,True,lowercase
58,32,w,W,0.67080826,False,lowercase
25,51,P,p,0.79293585,False,uppercase
49,49,n,n,0.98896164,True,lowercase
45,45,j,j,0.9982046,True,lowercase
40,40,e,e,0.99408203,True,lowercase
30,56,U,u,0.58439714,False,uppercase
4,4,4,4,0.99986434,True,digit
39,39,d,d,0.9999988,True,lowercase
9,9,9,9,0.92870647,True,digit
7,7,7,7,0.99942565,True,digit
30,56,U,u,0.31936914,False,uppercase
28,54,S,s,0.5890093,False,uppercase
3,3,3,3,0.99975365,True,digit
35,35,Z,Z,0.97154385,True,uppercase
43,43,h,h,0.99965286,True,lowercase
7,7,7,7,0.9886474,True,digit
60,60,y,y,0.8576787,True,lowercase
3,3,3,3,0.99989045,True,digit
7,7,7,7,0.9982672,True,digit
53,27,r,R,0.81044054,False,lowercase
3,3,3,3,0.9741382,True,digit
40,40,e,e,0.9978788,True,lowercase
7,7,7,7,0.99769396,True,digit
39,39,d,d,0.9997502,True,lowercase
33,33,X,X,0.96374226,True,uppercase
50,0,o,0,0.6072289,False,lowercase
6,6,6,6,0.99075705,True,digit
47,47,l,l,0.5904995,True,lowercase
53,53,r,r,0.4497197,True,lowercase
49,49,n,n,0.9756944,True,lowercase
1,1,1,1,0.4108878,True,digit
40,40,e,e,0.99993324,True,lowercase
8,8,8,8,0.9596259,True,digit
42,42,g,g,0.99840516,True,lowercase
5,5,5,5,0.99999475,True,digit
18,18,I,I,0.3331729,True,uppercase
9,9,9,9,0.76193696,True,digit
20,20,K,K,0.6676906,True,uppercase
9,9,9,9,0.863422,True,digit
28,28,S,S,0.68987936,True,uppercase
24,50,O,o,0.46794936,False,uppercase
4,4,4,4,0.9999546,True,digit
10,10,A,A,0.99691665,True,uppercase
0,0,0,0,0.70105624,True,digit
15,14,F,E,0.51644176,False,uppercase
54,28,s,S,0.41773322,False,lowercase
8,8,8,8,0.9625222,True,digit
1,18,1,I,0.32124308,False,digit
31,31,V,V,0.63467306,True,uppercase
30,30,U,U,0.71939677,True,uppercase
27,27,R,R,0.9764281,True,uppercase
2,2,2,2,0.999474,True,digit
32,32,W,W,0.9600003,True,uppercase
43,43,h,h,0.9999471,True,lowercase
0,0,0,0,0.436288,True,digit
4,34,4,Y,0.7151572,False,digit
57,57,v,v,0.71411365,True,lowercase
4,17,4,H,0.5943659,False,digit
2,2,2,2,0.99989235,True,digit
12,12,C,C,0.8068193,True,uppercase
3,3,3,3,0.99684024,True,digit
4,4,4,4,0.999997,True,digit
28,54,S,s,0.64906216,False,uppercase
25,25,P,P,0.8336999,True,uppercase
55,55,t,t,0.9575525,True,lowercase
32,58,W,w,0.7315712,False,uppercase
4,4,4,4,0.999972,True,digit
49,49,n,n,0.9993906,True,lowercase
9,52,9,q,0.39041823,False,digit
9,9,9,9,0.93095,True,digit
49,49,n,n,0.9718299,True,lowercase
1,1,1,1,0.46906263,True,digit
40,40,e,e,0.98695344,True,lowercase
15,15,F,F,0.88557863,True,uppercase
50,0,o,0,0.45398793,False,lowercase
28,28,S,S,0.582716,True,uppercase
53,53,r,r,0.98400694,True,lowercase
45,45,j,j,0.91687244,True,lowercase
15,15,F,F,0.98020625,True,uppercase
1,47,1,l,0.63504547,False,digit
23,23,N,N,0.9810066,True,uppercase
0,13,0,D,0.743453,False,digit
7,7,7,7,0.9998429,True,digit
28,54,S,s,0.5506904,False,uppercase
2,2,2,2,0.9929656,True,digit
2,2,2,2,0.9841494,True,digit
9,9,9,9,0.819482,True,digit
9,9,9,9,0.7517521,True,digit
28,28,S,S,0.63965666,True,uppercase
4,4,4,4,0.99999106,True,digit
55,55,t,t,0.9992422,True,lowercase
4,4,4,4,0.9997067,True,digit
40,40,e,e,0.9988912,True,lowercase
1,1,1,1,0.53797555,True,digit
1,1,1,1,0.47432384,True,digit
9,9,9,9,0.64678574,True,digit
7,7,7,7,0.99977964,True,digit
6,30,6,U,0.56429297,False,digit
9,42,9,g,0.9671202,False,digit
9,9,9,9,0.8895504,True,digit
6,6,6,6,0.9979505,True,digit
8,8,8,8,0.998857,True,digit
8,8,8,8,0.9979158,True,digit
47,1,l,1,0.4141842,False,lowercase
22,48,M,m,0.63785875,False,uppercase
0,0,0,0,0.62772685,True,digit
40,40,e,e,0.9982527,True,lowercase
3,3,3,3,0.99982685,True,digit
6,6,6,6,0.9912764,True,digit
6,6,6,6,0.98908406,True,digit
48,22,m,M,0.6386468,False,lowercase
25,25,P,P,0.9422725,True,uppercase
2,2,2,2,0.9925492,True,digit
40,40,e,e,0.9965863,True,lowercase
28,54,S,s,0.6171367,False,uppercase
29,29,T,T,0.99789304,True,uppercase
1,1,1,1,0.5980255,True,digit
35,2,Z,2,0.62920177,False,uppercase
28,5,S,5,0.4545955,False,uppercase
3,3,3,3,0.99566203,True,digit
9,52,9,q,0.6459018,False,digit
23,23,N,N,0.95452553,True,uppercase
4,4,4,4,0.99997854,True,digit
4,4,4,4,0.999925,True,digit
0,0,0,0,0.78513324,True,digit
7,7,7,7,0.9994362,True,digit
2,61,2,z,0.84361154,False,digit
39,39,d,d,0.99999905,True,lowercase
28,54,S,s,0.505412,False,uppercase
53,8,r,8,0.8452472,False,lowercase
41,41,f,f,0.64033157,True,lowercase
0,0,0,0,0.7159361,True,digit
2,2,2,2,0.9940818,True,digit
4,4,4,4,0.98693883,True,digit
40,26,e,Q,0.53620976,False,lowercase
4,4,4,4,0.9985185,True,digit
25,25,P,P,0.9293455,True,uppercase
4,4,4,4,0.9999956,True,digit
8,8,8,8,0.99952686,True,digit
39,39,d,d,0.99989843,True,lowercase
4,4,4,4,0.9999945,True,digit
3,3,3,3,0.9993187,True,digit
2,2,2,2,0.9987645,True,digit
13,13,D,D,0.99950254,True,uppercase
37,37,b,b,0.9998926,True,lowercase
8,8,8,8,0.9895236,True,digit
3,3,3,3,0.999782,True,digit
38,12,c,C,0.5322508,False,lowercase
4,4,4,4,0.30779824,True,digit
36,36,a,a,0.9246879,True,lowercase
43,43,h,h,0.9899525,True,lowercase
3,3,3,3,0.99989474,True,digit
4,4,4,4,0.99974567,True,digit
5,5,5,5,0.9999747,True,digit
20,20,K,K,0.70046467,True,uppercase
48,22,m,M,0.65739083,False,lowercase
7,7,7,7,0.9245603,True,digit
1,1,1,1,0.35686842,True,digit
47,1,l,1,0.44373244,False,lowercase
16,16,G,G,0.99963033,True,uppercase
2,2,2,2,0.9996526,True,digit
0,0,0,0,0.51595587,True,digit
18,47,I,l,0.47922608,False,uppercase
14,14,E,E,0.9999982,True,uppercase
9,9,9,9,0.7537115,True,digit
18,18,I,I,0.47172362,True,uppercase
15,15,F,F,0.8535232,True,uppercase
24,0,O,0,0.7498071,False,uppercase
50,50,o,o,0.5122935,True,lowercase
39,39,d,d,0.99999905,True,lowercase
9,9,9,9,0.872669,True,digit
4,4,4,4,0.9999492,True,digit
47,47,l,l,0.47348112,True,lowercase
49,49,n,n,0.5265099,True,lowercase
8,11,8,B,0.93093294,False,digit
7,7,7,7,0.99955684,True,digit
57,57,v,v,0.58649194,True,lowercase
3,3,3,3,0.9997117,True,digit
18,1,I,1,0.3914486,False,uppercase
43,43,h,h,0.99979454,True,lowercase
34,34,Y,Y,0.9732693,True,uppercase
30,30,U,U,0.61861306,True,uppercase
5,5,5,5,0.6188952,True,digit
39,39,d,d,0.9999956,True,lowercase
0,0,0,0,0.75464505,True,digit
37,37,b,b,0.9982374,True,lowercase
3,3,3,3,0.9976326,True,digit
31,31,V,V,0.7205032,True,uppercase
47,47,l,l,0.51961625,True,lowercase
9,9,9,9,0.7234123,True,digit
51,51,p,p,0.9372201,True,lowercase
53,55,r,t,0.375648,False,lowercase
51,51,p,p,0.9586389,True,lowercase
22,22,M,M,0.6868767,True,uppercase
1,44,1,i,0.4177056,False,digit
6,6,6,6,0.9689451,True,digit
3,3,3,3,0.99985635,True,digit
49,49,n,n,0.9976956,True,lowercase
6,6,6,6,0.9739173,True,digit
24,24,O,O,0.38950205,True,uppercase
47,47,l,l,0.52097267,True,lowercase
1,1,1,1,0.54807484,True,digit
9,9,9,9,0.79121816,True,digit
24,24,O,O,0.47287282,True,uppercase
8,8,8,8,0.9935608,True,digit
30,30,U,U,0.6439328,True,uppercase
52,52,q,q,0.9764791,True,lowercase
27,27,R,R,0.99994016,True,uppercase
4,4,4,4,0.99988234,True,digit
18,1,I,1,0.521145,False,uppercase
32,32,W,W,0.98968,True,uppercase
1,1,1,1,0.5827891,True,digit
44,18,i,I,0.59653044,False,lowercase
5,5,5,5,0.99990594,True,digit
19,19,J,J,0.9970675,True,uppercase
6,6,6,6,0.98333687,True,digit
5,5,5,5,0.99961543,True,digit
54,28,s,S,0.5125095,False,lowercase
9,9,9,9,0.70468473,True,digit
28,28,S,S,0.55524164,True,uppercase
12,38,C,c,0.5908091,False,uppercase
6,6,6,6,0.98142254,True,digit
33,33,X,X,0.82878023,True,uppercase
8,8,8,8,0.99614537,True,digit
56,30,u,U,0.3175721,False,lowercase
2,35,2,Z,0.9349096,False,digit
29,29,T,T,0.9846014,True,uppercase
5,5,5,5,0.9999572,True,digit
8,8,8,8,0.99880517,True,digit
32,32,W,W,0.68356735,True,uppercase
50,0,o,0,0.4778727,False,lowercase
19,19,J,J,0.99255013,True,uppercase
8,8,8,8,0.9892188,True,digit
47,1,l,1,0.4431616,False,lowercase
40,40,e,e,0.9781074,True,lowercase
3,3,3,3,0.99903786,True,digit
6,6,6,6,0.9998318,True,digit
30,30,U,U,0.63111126,True,uppercase
47,47,l,l,0.4619453,True,lowercase
0,50,0,o,0.3813914,False,digit
2,2,2,2,0.84507245,True,digit
52,42,q,g,0.49311072,False,lowercase
1,18,1,I,0.321715,False,digit
3,3,3,3,0.99729973,True,digit
7,7,7,7,0.9999386,True,digit
9,9,9,9,0.7816457,True,digit
31,31,V,V,0.755136,True,uppercase
40,40,e,e,0.99992645,True,lowercase
55,55,t,t,0.9779549,True,lowercase
21,21,L,L,0.99635845,True,uppercase
49,49,n,n,0.62915,True,lowercase
0,50,0,o,0.7444155,False,digit
1,1,1,1,0.51990646,True,digit
51,51,p,p,0.9248564,True,lowercase
9,9,9,9,0.8920451,True,digit
7,7,7,7,0.9992054,True,digit
3,3,3,3,0.7613183,True,digit
13,13,D,D,0.9951859,True,uppercase
3,19,3,J,0.66561913,False,digit
41,41,f,f,0.55764496,True,lowercase
3,3,3,3,0.99996936,True,digit
9,9,9,9,0.68654275,True,digit
61,3,z,3,0.9984151,False,lowercase
36,36,a,a,0.99599093,True,lowercase
40,40,e,e,0.998262,True,lowercase
7,7,7,7,0.9999771,True,digit
5,5,5,5,0.9831594,True,digit
4,4,4,4,0.9999409,True,digit
8,8,8,8,0.99992716,True,digit
7,7,7,7,0.9998927,True,digit
1,1,1,1,0.49991187,True,digit
40,40,e,e,0.9995766,True,lowercase
4,4,4,4,0.9999801,True,digit
25,25,P,P,0.90442455,True,uppercase
40,40,e,e,0.99849224,True,lowercase
9,52,9,q,0.36498785,False,digit
47,1,l,1,0.5504023,False,lowercase
6,6,6,6,0.9845733,True,digit
1,1,1,1,0.52045596,True,digit
3,3,3,3,0.9988165,True,digit
1,18,1,I,0.40694335,False,digit
2,2,2,2,0.99989045,True,digit
39,39,d,d,0.9998703,True,lowercase
6,6,6,6,0.9864802,True,digit
1,47,1,l,0.4600986,False,digit
29,29,T,T,0.9948684,True,uppercase
57,31,v,V,0.7658814,False,lowercase
8,8,8,8,0.98028564,True,digit
35,35,Z,Z,0.9784128,True,uppercase
53,53,r,r,0.99871826,True,lowercase
36,36,a,a,0.6176563,True,lowercase
47,1,l,1,0.375979,False,lowercase
4,4,4,4,0.999106,True,digit
54,54,s,s,0.5599516,True,lowercase
25,25,P,P,0.5694692,True,uppercase
28,28,S,S,0.61794376,True,uppercase
38,12,c,C,0.49944118,False,lowercase
60,34,y,Y,0.83447,False,lowercase
4,17,4,H,0.98430717,False,digit
60,60,y,y,0.5792189,True,lowercase
24,24,O,O,0.42099777,True,uppercase
5,5,5,5,0.9998474,True,digit
42,37,g,b,0.9999485,False,lowercase
29,29,T,T,0.9947693,True,uppercase
3,3,3,3,0.99999225,True,digit
20,20,K,K,0.9190077,True,uppercase
3,3,3,3,0.968393,True,digit
5,5,5,5,0.9998902,True,digit
40,12,e,C,0.81011546,False,lowercase
24,50,O,o,0.77513295,False,uppercase
9,9,9,9,0.56471133,True,digit
1,47,1,l,0.52291006,False,digit
1,47,1,l,0.6305596,False,digit
0,50,0,o,0.44149917,False,digit
24,24,O,O,0.41480187,True,uppercase
9,52,9,q,0.5500323,False,digit
26,26,Q,Q,0.9981183,True,uppercase
9,9,9,9,0.88520986,True,digit
2,2,2,2,0.999881,True,digit
25,25,P,P,0.6778446,True,uppercase
43,43,h,h,0.99920446,True,lowercase
2,21,2,L,0.9723832,False,digit
6,6,6,6,0.9883348,True,digit
8,8,8,8,0.99982613,True,digit
9,9,9,9,0.9033697,True,digit
2,2,2,2,0.74903834,True,digit
39,39,d,d,0.99954814,True,lowercase
22,22,M,M,0.8279258,True,uppercase
32,34,W,Y,0.9560779,False,uppercase
7,7,7,7,0.9982023,True,digit
2,35,2,Z,0.91593456,False,digit
3,3,3,3,0.99997497,True,digit
6,6,6,6,0.99937195,True,digit
7,7,7,7,0.99395764,True,digit
10,10,A,A,0.9993206,True,uppercase
4,4,4,4,0.97166044,True,digit
32,32,W,W,0.92003536,True,uppercase
29,29,T,T,0.99408025,True,uppercase
43,43,h,h,0.9999138,True,lowercase
4,4,4,4,0.99996114,True,digit
3,3,3,3,0.9748013,True,digit
14,14,E,E,0.99999523,True,uppercase
3,3,3,3,0.9999664,True,digit
5,5,5,5,0.99999547,True,digit
6,6,6,6,0.93542665,True,digit
2,35,2,Z,0.46160707,False,digit
5,5,5,5,0.9999727,True,digit
3,3,3,3,0.9999709,True,digit
36,36,a,a,0.9985013,True,lowercase
32,32,W,W,0.718551,True,uppercase
1,1,1,1,0.4843552,True,digit
4,4,4,4,0.9895947,True,digit
1,1,1,1,0.4915884,True,digit
28,5,S,5,0.63619787,False,uppercase
10,10,A,A,0.9984029,True,uppercase
25,25,P,P,0.9387395,True,uppercase
55,55,t,t,0.9821217,True,lowercase
1,47,1,l,0.48573738,False,digit
0,0,0,0,0.73795325,True,digit
7,7,7,7,0.99994314,True,digit
9,9,9,9,0.69154936,True,digit
6,6,6,6,0.9644251,True,digit
0,0,0,0,0.45326075,True,digit
7,7,7,7,0.9960084,True,digit
18,47,I,l,0.49174413,False,uppercase
1,1,1,1,0.628169,True,digit
28,28,S,S,0.5131967,True,uppercase
1,44,1,i,0.49690345,False,digit
0,0,0,0,0.8788343,True,digit
9,9,9,9,0.7968722,True,digit
7,7,7,7,0.9997451,True,digit
4,4,4,4,0.93897647,True,digit
24,0,O,0,0.443991,False,uppercase
1,47,1,l,0.46640173,False,digit
9,9,9,9,0.5384412,True,digit
1,18,1,I,0.2916644,False,digit
36,36,a,a,0.99901724,True,lowercase
28,28,S,S,0.6060704,True,uppercase
7,7,7,7,0.9993131,True,digit
27,27,R,R,0.99799865,True,uppercase
28,54,S,s,0.64732075,False,uppercase
6,6,6,6,0.9955259,True,digit
3,3,3,3,0.99993324,True,digit
7,7,7,7,0.9982529,True,digit
49,49,n,n,0.8306396,True,lowercase
3,3,3,3,0.9907746,True,digit
0,0,0,0,0.5448917,True,digit
0,0,0,0,0.77520853,True,digit
